5.189436472011897617e-07 8.416761906968850812e-07 1.393563431704200850e-06 2.267135006994752105e-06 3.643206960740840805e-06 5.910725620812724919e-06 9.509863932619986004e-06 1.518817967053202040e-05 2.419928323258800081e-05 3.959323209215916996e-05 8.201075927398119453e-05 4.288351533293411770e-05 3.027638789275835204e-05 2.128032813923108827e-05 1.428469721385644661e-05 8.997381404160804461e-06 5.223398217891584794e-06 2.742951553480436826e-06 7.549787404352966208e-07 2.235264527856705405e-06 3.624109294208210226e-06 5.996457907161010779e-06 9.745277612760063201e-06 1.563413089326086338e-05 2.529298874068885224e-05 4.050338173495685165e-05 6.416724222117673436e-05 1.007068813521406640e-04 1.581447446144202350e-04 2.231077598732957999e-04 1.841720417566366120e-04 1.424131612995714169e-04 1.059683567622363024e-04 7.400175088780185941e-05 4.790146139730384851e-05 2.833534552520011182e-05 1.501896930392994290e-05 4.271336385891455841e-06
3.623714735394752623e-07 5.878390676548315947e-07 9.735291833169872150e-07 1.584419451861070787e-06 2.547738569255876179e-06 4.137667427917456010e-06 6.667370075695479139e-06 1.066995283392695201e-05 1.701467475074209659e-05 2.707700560917836950e-05 4.288351533293411770e-05 7.502138935631425139e-05 4.700115639922138624e-05 3.345923577333341910e-05 2.281601104141880304e-05 1.451832301192468312e-05 8.481553014991952930e-06 4.456359397482594698e-06 1.265656298726963787e-06 1.663794603047565207e-06 2.698394337768116126e-06 4.467181864855874748e-06 7.266047733462695784e-06 1.167257932440602759e-05 1.892653727634662715e-05 3.041800105897283450e-05 4.846638803886890658e-05 7.670477746438395829e-05 1.203576765681874740e-04 1.841720417566366120e-04 2.506533297970291911e-04 2.147104359979484203e-04 1.647219619517009909e-04 1.175633659310637292e-04 7.709612892976440207e-05 4.595117755974523503e-05 2.437443330062290806e-05 7.157955074792365645e-06
2.520317717515057689e-07 4.089031975528691171e-07 6.773815104256988735e-07 1.102909785846191084e-06 1.774689208225003665e-06 2.885489664024084043e-06 4.658209670575853087e-06 7.476892819534455595e-06 1.198046356557293369e-05 1.920421166978224144e-05 3.027638789275835881e-05 4.700115639922138624e-05 7.346819269579772226e-05 5.144144423406867011e-05 3.598658779768969658e-05 2.333362172679022406e-05 1.378432207792490813e-05 7.238570349575073903e-06 2.170912052382961735e-06 1.221059037045703996e-06 1.980850794262533178e-06 3.280747677844879614e-06 5.339952350249944027e-06 8.587968965355847597e-06 1.395097145909165727e-05 2.248956324075212826e-05 3.601289251846425256e-05 5.747523184234582574e-05 9.148553172116519465e-05 1.424131612995714169e-04 2.147104359979484475e-04 2.849482613661320622e-04 2.468753903182873723e-04 1.835589441963761208e-04 1.233382127593360455e-04 7.451373217222106852e-05 3.953983968559917110e-05 1.225685815025186899e-05
1.720188933884573389e-07 2.791249851422177366e-07 4.624989012597100981e-07 7.533064466490403051e-07 1.212835807759663864e-06 1.973832261792921607e-06 3.191332916300284846e-06 5.135145675530701673e-06 8.262240772511855605e-06 1.333831544229858055e-05 2.128032813923108827e-05 3.345923577333341910e-05 5.144144423406867011e-05 7.433125312172504055e-05 5.509542263366783599e-05 3.701450123999842250e-05 2.232956464827166393e-05 1.170094801498769882e-05 3.837680274790888988e-06 8.695165755806494333e-07 1.410824959500567162e-06 2.337412087120434285e-06 3.806440143758090384e-06 6.126681546620210980e-06 9.966147271181514312e-06 1.610113131884310207e-05 2.587585923315629676e-05 4.154683660767695251e-05 6.683215425115430271e-05 1.059683567622363024e-04 1.647219619517009909e-04 2.468753903182873723e-04 3.204999638726577639e-04 2.747814848252659093e-04 1.939331183796771561e-04 1.202139169989478403e-04 6.383134633027272092e-05 2.157241057854987045e-05
1.130143278820616676e-07 1.833988692345707809e-07 3.039332930254226649e-07 4.951623445864689112e-07 7.975417156850331389e-07 1.298836383814536221e-06 2.102287864190370014e-06 3.388862270404504821e-06 5.468972753489337938e-06 8.874818305520297554e-06 1.428469721385644661e-05 2.281601104141880304e-05 3.598658779768968980e-05 5.509542263366782922e-05 7.573307890308031930e-05 5.700257528909878944e-05 3.588577452509617824e-05 1.885855902949489391e-05 7.019128852991778495e-06 5.898790252545350903e-07 9.572198285950536182e-07 1.586236797148158261e-06 2.584033730041313518e-06 4.161412550267960227e-06 6.775428083725877461e-06 1.096237699939818887e-05 1.765996787815752531e-05 2.846970980064257646e-05 4.611618930338983477e-05 7.400175088780185941e-05 1.175633659310637292e-04 1.835589441963761208e-04 2.747814848252659093e-04 3.512672267452909424e-04 2.927014171664937066e-04 1.916404611885034852e-04 1.027046187981337438e-04 3.917226227807205362e-05
7.016366745611183855e-08 1.138684373370766369e-07 1.887271781813498105e-07 3.075250741673986710e-07 4.954613524745180728e-07 8.072645218656821037e-07 1.307627373662403551e-06 2.110484350109649831e-06 3.412867125171528447e-06 5.557471627264594709e-06 8.997381404160802767e-06 1.451832301192468312e-05 2.333362172679022406e-05 3.701450123999842250e-05 5.700257528909878944e-05 7.608120992750438125e-05 5.586515552850327868e-05 3.051466621974923177e-05 1.308982169058322298e-05 3.749439055621312698e-07 6.084853744242953922e-07 1.008482257837801846e-06 1.643214814225584515e-06 2.647228194881346075e-06 4.312647425293510036e-06 6.984347660313650237e-06 1.126896383313775848e-05 1.821337692595606728e-05 2.963181640343671419e-05 4.790146139730386206e-05 7.709612892976440207e-05 1.233382127593360455e-04 1.939331183796771561e-04 2.927014171664936524e-04 3.706160639726783276e-04 2.928354315503242547e-04 1.653513376921384901e-04 7.245059135474819550e-05
4.036463973171330109e-08 6.551033800476347922e-08 1.085854858692377985e-07 1.769562728981198540e-07 2.851495792376262430e-07 4.647375699062869654e-07 7.531548267560724885e-07 1.216526528231707352e-06 1.969789867706042148e-06 3.214620013531864021e-06 5.223398217891584794e-06 8.481553014991952930e-06 1.378432207792490813e-05 2.232956464827166393e-05 3.588577452509619179e-05 5.586515552850327868e-05 7.250691735403697166e-05 4.938252345372096363e-05 2.436848360227754828e-05 2.193766976457648750e-07 3.560374380426883176e-07 5.901349452994702941e-07 9.616913964847105401e-07 1.549625299179192924e-06 2.525430210118837555e-06 4.092315173098333391e-06 6.609010387048753780e-06 1.069839429029871058e-05 1.745143940100261606e-05 2.833534552520010165e-05 4.595117755974523503e-05 7.451373217222106852e-05 1.202139169989478403e-04 1.916404611885035394e-04 2.928354315503242547e-04 3.646638934039331237e-04 2.631209905479432992e-04 1.336621454666228192e-04
2.114040188985220460e-08 3.431074392368182830e-08 5.687305304162294374e-08 9.268787204673684424e-08 1.493704577361851967e-07 2.434760919420377129e-07 3.946571494325105302e-07 6.376601825252425155e-07 1.032958090253967278e-06 1.686815419577557057e-06 2.742951553480436826e-06 4.456359397482594698e-06 7.238570349575073903e-06 1.170094801498769882e-05 1.885855902949489391e-05 3.051466621974923177e-05 4.938252345372095008e-05 6.608501781552321474e-05 4.385695500463951179e-05 1.159915796912387782e-07 1.882516712395424079e-07 3.120377286882500541e-07 5.085233369147651243e-07 8.194691049487145913e-07 1.335645107193929686e-06 2.164721714695801985e-06 3.496935571781517383e-06 5.663007519671715435e-06 9.243078866782870052e-06 1.501896930392994290e-05 2.437443330062290806e-05 3.953983968559917110e-05 6.383134633027272092e-05 1.027046187981337709e-04 1.653513376921384901e-04 2.631209905479432992e-04 3.399882122129586296e-04 2.366176860831864124e-04
5.556578085996524653e-09 9.020243430520210624e-09 1.495751160866092561e-08 2.439108364690020438e-08 3.934440897765855920e-08 6.423224971761490799e-08 1.043768402044313331e-07 1.693264517838682033e-07 2.761073863222986265e-07 4.558849013493576477e-07 7.549787404352967267e-07 1.265656298726963575e-06 2.170912052382961311e-06 3.837680274790888988e-06 7.019128852991778495e-06 1.308982169058322467e-05 2.436848360227755845e-05 4.385695500463951179e-05 6.088202580062540721e-05 3.143267932479547965e-08 5.102604072087817880e-08 8.461212979646503562e-08 1.379760978149279355e-07 2.225641665020599333e-07 3.633500161289179774e-07 5.904424753441843371e-07 9.578640968309839602e-07 1.561966593730328833e-06 2.579141381628753489e-06 4.271336385891456688e-06 7.157955074792365645e-06 1.225685815025186560e-05 2.157241057854987045e-05 3.917226227807205362e-05 7.245059135474818195e-05 1.336621454666228192e-04 2.366176860831864395e-04 3.190411922935947270e-04
3.873947329821256767e-04 2.482654249756422512e-04 1.182667048545758652e-04 5.658212954252074116e-05 2.922379415207877195e-05 1.587429499443779665e-05 9.427105049907696515e-06 6.098987951773693857e-06 4.207047026915229933e-06 3.024238824839160626e-06 2.235264527856705828e-06 1.663794603047565207e-06 1.221059037045703996e-06 8.695165755806494333e-07 5.898790252545350903e-07 3.749439055621312698e-07 2.193766976457649544e-07 1.159915796912387650e-07 3.143267932479545980e-08 6.368507758518909823e-02 4.475652552450619208e-03 1.886990547968383841e-03 8.452345601740413137e-04 4.124885471792509367e-04 2.131286538384854524e-04 1.202536078886718156e-04 7.405475350219068874e-05 4.858958749029618955e-05 3.323107473427498948e-05 2.345785291065273119e-05 1.677864430903941442e-05 1.191680096482762963e-05 8.273269555088806157e-06 5.507471654836089368e-06 3.453006663195165648e-06 2.000705495767307549e-06 1.052082106621268966e-06 2.801883721279086389e-07
2.482654249756423054e-04 3.641086611620774835e-04 2.117124424026522404e-04 9.774653511628187471e-05 4.901213703899948306e-05 2.611937072426887818e-05 1.536176037744499615e-05 9.898074428260449217e-06 6.819411745406304791e-06 4.901931840166511337e-06 3.624109294208210226e-06 2.698394337768115702e-06 1.980850794262533601e-06 1.410824959500567162e-06 9.572198285950536182e-07 6.084853744242953922e-07 3.560374380426882117e-07 1.882516712395424079e-07 5.102604072087817218e-08 4.475652552450620943e-03 4.853114767055208278e-02 3.618807966206491478e-03 1.452872860131817134e-03 6.966019997304451639e-04 3.514784096508745403e-04 1.965518504860120426e-04 1.203690310807287557e-04 7.881605517300003800e-05 5.388450270019677819e-05 3.804155510694163861e-05 2.721590032771745870e-05 1.933326681625335936e-05 1.342421059019757025e-05 8.937363771518764641e-06 5.603836677111001538e-06 3.247060647438518570e-06 1.707515346582983699e-06 4.548422214697760383e-07
1.182667048545758517e-04 2.117124424026522404e-04 3.134713689130410198e-04 1.843744556533642492e-04 8.701785775680000612e-05 4.452715073290201971e-05 2.567310310595264232e-05 1.641001633268533686e-05 1.127934363746276751e-05 8.106798985042123858e-06 5.996457907161010779e-06 4.467181864855874748e-06 3.280747677844879614e-06 2.337412087120434709e-06 1.586236797148158261e-06 1.008482257837801846e-06 5.901349452994702941e-07 3.120377286882500541e-07 8.461212979646503562e-08 1.886990547968384925e-03 3.618807966206491478e-03 2.672290572277041809e-02 2.958347580821472141e-03 1.257748240747141779e-03 6.056388777925074407e-04 3.298892040360539880e-04 2.000266180482162962e-04 1.305320664087824070e-04 8.917993747991105071e-05 6.296998394515724391e-05 4.506623686237605877e-05 3.202444591743527750e-05 2.224233895662580310e-05 1.481087014200659695e-05 9.287762447893484316e-06 5.382074177381431142e-06 2.830333088720199496e-06 7.542263942621085684e-07
5.658212954252075472e-05 9.774653511628187471e-05 1.843744556533642492e-04 2.868147905591349558e-04 1.626292584223868333e-04 7.667660816089838635e-05 4.251324060612077921e-05 2.677267886696674127e-05 1.832334797408521928e-05 1.316520506451688610e-05 9.745277612760063201e-06 7.266047733462695784e-06 5.339952350249944027e-06 3.806440143758089961e-06 2.584033730041313518e-06 1.643214814225584515e-06 9.616913964847105401e-07 5.085233369147651243e-07 1.379760978149279355e-07 8.452345601740405548e-04 1.452872860131817134e-03 2.958347580821472141e-03 2.026120100013884331e-02 2.518682543628023192e-03 1.062145254834871103e-03 5.507452203230980359e-04 3.276165110395457794e-04 2.124935781676273944e-04 1.449933595737269124e-04 1.024041553635569711e-04 7.332872217157015721e-05 5.213530697846546248e-05 3.622513360352057360e-05 2.412868661322879751e-05 1.513382757690394502e-05 8.770810158419497889e-06 4.612629205156955688e-06 1.229909766360695989e-06
2.922379415207877195e-05 4.901213703899950339e-05 8.701785775680000612e-05 1.626292584223867790e-04 2.505012795045964756e-04 1.409389765204234544e-04 7.109432504229706764e-05 4.332858187726459519e-05 2.938959011818451485e-05 2.109665562648541651e-05 1.563413089326085999e-05 1.167257932440602759e-05 8.587968965355847597e-06 6.126681546620210980e-06 4.161412550267959380e-06 2.647228194881345651e-06 1.549625299179192924e-06 8.194691049487145913e-07 2.225641665020599333e-07 4.124885471792509367e-04 6.966019997304453808e-04 1.257748240747141779e-03 2.518682543628022324e-03 1.294691812041060333e-02 2.061618697922403768e-03 9.364747358448742565e-04 5.340550426733143945e-04 3.420314452417945700e-04 2.327861687300027517e-04 1.644586214645218556e-04 1.178689109226383353e-04 8.387324387456899176e-05 5.831629344121581340e-05 3.886093911622779350e-05 2.438172909255693679e-05 1.413317635469346592e-05 7.433301876023163888e-06 1.983923596205972805e-06
1.587429499443779665e-05 2.611937072426887818e-05 4.452715073290203327e-05 7.667660816089838635e-05 1.409389765204234815e-04 2.234776628097140437e-04 1.295978660113390963e-04 7.180944786318207681e-05 4.760455277079806119e-05 3.407185219479274646e-05 2.529298874068885224e-05 1.892653727634662376e-05 1.395097145909165727e-05 9.966147271181514312e-06 6.775428083725877461e-06 4.312647425293509189e-06 2.525430210118837555e-06 1.335645107193929686e-06 3.633500161289179774e-07 2.131286538384852627e-04 3.514784096508743777e-04 6.056388777925073323e-04 1.062145254834871320e-03 2.061618697922404202e-03 8.903630035796191583e-03 1.793924133245684144e-03 8.984762775106402760e-04 5.576244048793571996e-04 3.771951846289146783e-04 2.665393082677470940e-04 1.913080744115444772e-04 1.363229147557401771e-04 9.488866081096710662e-05 6.328063081724832179e-05 3.972355487422395961e-05 2.303369634123461751e-05 1.211599971167383592e-05 3.238880894588123737e-06
9.427105049907696515e-06 1.536176037744499954e-05 2.567310310595264232e-05 4.251324060612077921e-05 7.109432504229706764e-05 1.295978660113390963e-04 2.056357526207768091e-04 1.255292805236046273e-04 7.686865877038779194e-05 5.444602002138178298e-05 4.050338173495685165e-05 3.041800105897283788e-05 2.248956324075212826e-05 1.610113131884310207e-05 1.096237699939818887e-05 6.984347660313650237e-06 4.092315173098333391e-06 2.164721714695801562e-06 5.904424753441843371e-07 1.202536078886719511e-04 1.965518504860122866e-04 3.298892040360539880e-04 5.507452203230978191e-04 9.364747358448742565e-04 1.793924133245684144e-03 6.479539825441661509e-03 1.644842466175180798e-03 9.121448703559565090e-04 6.062035342455449755e-04 4.281008576878591546e-04 3.079615153584105568e-04 2.199489162224436197e-04 1.533702013629067128e-04 1.024090234340820554e-04 6.433984625800309427e-05 3.732690412472201781e-05 1.963814437618834635e-05 5.263160280161786447e-06
6.098987951773693857e-06 9.898074428260447523e-06 1.641001633268534025e-05 2.677267886696674127e-05 4.332858187726459519e-05 7.180944786318210391e-05 1.255292805236046273e-04 1.952519125524722452e-04 1.283667564524361014e-04 8.622209517636677644e-05 6.416724222117673436e-05 4.846638803886890658e-05 3.601289251846425256e-05 2.587585923315629676e-05 1.765996787815752531e-05 1.126896383313775848e-05 6.609010387048754627e-06 3.496935571781517383e-06 9.578640968309839602e-07 7.405475350219071584e-05 1.203690310807287557e-04 2.000266180482162962e-04 3.276165110395458336e-04 5.340550426733143945e-04 8.984762775106402760e-04 1.644842466175180798e-03 4.848462604716078858e-03 1.584500446299621362e-03 9.706215782213502112e-04 6.817044871835399198e-04 4.920169351750524819e-04 3.527107293596798594e-04 2.466615517236950663e-04 1.650385644511419151e-04 1.038291637533681903e-04 6.028782503754476663e-05 3.172736816793462539e-05 8.538266511476802701e-06
4.207047026915229933e-06 6.819411745406304791e-06 1.127934363746276751e-05 1.832334797408522267e-05 2.938959011818451824e-05 4.760455277079806119e-05 7.686865877038777839e-05 1.283667564524361285e-04 1.942029760365831072e-04 1.386814922619547053e-04 1.007068813521406233e-04 7.670477746438395829e-05 5.747523184234581896e-05 4.154683660767695251e-05 2.846970980064257646e-05 1.821337692595606728e-05 1.069839429029871058e-05 5.663007519671717976e-06 1.561966593730328833e-06 4.858958749029621666e-05 7.881605517299999735e-05 1.305320664087823799e-04 2.124935781676273402e-04 3.420314452417946784e-04 5.576244048793573081e-04 9.121448703559567259e-04 1.584500446299621362e-03 3.846624516416157977e-03 1.612010199223595829e-03 1.080235656949372425e-03 7.823376485533152470e-04 5.642721575542698634e-04 3.965342377270438153e-04 2.662241335022739780e-04 1.678648295469399739e-04 9.760648427505285265e-05 5.138902238199245093e-05 1.392288620797764434e-05
3.024238824839161473e-06 4.901931840166509643e-06 8.106798985042123858e-06 1.316520506451688610e-05 2.109665562648541651e-05 3.407185219479275324e-05 5.444602002138178298e-05 8.622209517636679000e-05 1.386814922619547053e-04 2.028300327877127925e-04 1.581447446144202621e-04 1.203576765681874740e-04 9.148553172116519465e-05 6.683215425115431626e-05 4.611618930338983477e-05 2.963181640343671080e-05 1.745143940100261267e-05 9.243078866782870052e-06 2.579141381628753912e-06 3.323107473427505047e-05 5.388450270019675786e-05 8.917993747991107781e-05 1.449933595737269124e-04 2.327861687300027517e-04 3.771951846289146783e-04 6.062035342455448670e-04 9.706215782213502112e-04 1.612010199223596479e-03 3.258960467719900552e-03 1.741643476318215956e-03 1.238390472275910674e-03 9.020104422714753751e-04 6.392251561037616374e-04 4.316951679018828873e-04 2.732460389540333507e-04 1.592593143926027458e-04 8.390028064521681621e-05 2.298888146952433271e-05
2.235264527856705405e-06 3.624109294208210226e-06 5.996457907161010779e-06 9.745277612760063201e-06 1.563413089326086338e-05 2.529298874068885224e-05 4.050338173495685165e-05 6.416724222117673436e-05 1.007068813521406640e-04 1.581447446144202350e-04 2.231077598732957999e-04 1.841720417566366120e-04 1.424131612995714169e-04 1.059683567622363024e-04 7.400175088780185941e-05 4.790146139730384851e-05 2.833534552520011182e-05 1.501896930392994290e-05 4.271336385891455841e-06 2.345785291065274474e-05 3.804155510694163183e-05 6.296998394515724391e-05 1.024041553635569575e-04 1.644586214645218556e-04 2.665393082677471482e-04 4.281008576878589920e-04 6.817044871835399198e-04 1.080235656949372425e-03 1.741643476318215956e-03 3.061029592548868312e-03 1.936271782497659810e-03 1.415028711156066576e-03 1.017293786502081838e-03 6.939727532872683397e-04 4.421003055469429027e-04 2.586961994196297805e-04 1.363875062214761353e-04 3.807161588395795697e-05
